Surah,Ayah,Word,Phone#,IPA,MFA,Start_ms,End_ms,Duration_ms,Tajweed_Rules
97,4,مِّن,52,m,m,7550,7590,40,
97,4,مِّن,53,i,i,7590,7890,300,
97,4,مِّن,54,n,n,7890,9860,1970,ikhfaa_light
97,4,كُلِّ,55,k,k,9900,9960,60,
97,4,كُلِّ,56,u,u,9960,10080,120,
97,4,كُلِّ,57,l,l,10080,10330,250,
97,4,كُلِّ,58,l,l,10330,10370,40,
97,4,كُلِّ,59,i,i,10370,10450,80,
97,4,أَمْرٍ,60,ʔ,Q,10450,10610,160,
97,4,أَمْرٍ,61,a,a,10610,10720,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,4,أَمْرٍ,62,m,m,10720,10870,150,idhhar_shafawi
97,4,أَمْرٍ,63,r,r,10870,10900,30,
97,4,أَمْرٍ,64,i,i,10900,10930,30,
97,4,أَمْرٍ,65,n,n,10930,11120,190,
97,5,سَلَٰمٌ,1,s,s,280,440,160,
97,5,سَلَٰمٌ,2,a,a,440,630,190,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,5,سَلَٰمٌ,3,l,l,630,690,60,
97,5,سَلَٰمٌ,4,a,a,690,810,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,5,سَلَٰمٌ,5,aː,al,810,1030,220,madd_tabii
97,5,سَلَٰمٌ,6,m,m,1030,1120,90,
97,5,سَلَٰمٌ,7,u,u,1120,1230,110,
97,5,سَلَٰمٌ,8,n,n,1230,1410,180,idhhar_halqi_noon
97,5,هِىَ,9,h,h,1410,1530,120,
97,5,هِىَ,10,i,i,1530,1580,50,
97,5,هِىَ,11,j,j,1580,1760,180,
97,5,هِىَ,12,a,a,1760,1880,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,5,حَتَّىٰ,13,ħ,H,1880,2020,140,
97,5,حَتَّىٰ,14,a,a,2020,2300,280,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,5,حَتَّىٰ,15,t,t,2300,2380,80,
97,5,حَتَّىٰ,16,t,t,2380,2420,40,
97,5,حَتَّىٰ,17,a,a,2420,2500,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,5,حَتَّىٰ,18,aː,al,2500,2790,290,madd_tabii
97,5,مَطْلَعِ,19,m,m,2790,2880,90,
97,5,مَطْلَعِ,20,a,a,2880,3010,130,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
97,5,مَطْلَعِ,21,tˤ,T,3010,3100,90,qalqalah_emphatic; qalqalah_minor
97,5,مَطْلَعِ,22,l,l,3100,3360,260,
97,5,مَطْلَعِ,23,a,a,3360,3420,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,5,مَطْلَعِ,24,ʕ,Hq,3420,3600,180,
97,5,مَطْلَعِ,25,i,i,3600,3860,260,
97,5,ٱلْفَجْرِ,26,l,l,3860,3910,50,
97,5,ٱلْفَجْرِ,27,f,f,3910,4060,150,
97,5,ٱلْفَجْرِ,28,a,a,4060,4160,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
97,5,ٱلْفَجْرِ,29,dʒ,j,4160,4220,60,qalqalah_non_emphatic; qalqalah_minor
97,5,ٱلْفَجْرِ,30,r,r,4220,4360,140,
97,5,ٱلْفَجْرِ,31,i,i,4360,4754,394,
113,1,قُلْ,1,q,q,840,890,50,
113,1,قُلْ,2,u,u,890,970,80,
113,1,قُلْ,3,l,l,970,1180,210,
113,1,أَعُوذُ,4,ʔ,Q,1180,1240,60,
113,1,أَعُوذُ,5,a,a,1240,1360,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,1,أَعُوذُ,6,ʕ,Hq,1360,1440,80,
113,1,أَعُوذُ,7,u,u,1440,1470,30,
113,1,أَعُوذُ,8,uː,ul,1470,1840,370,madd_tabii
113,1,أَعُوذُ,9,ð,z,1840,1870,30,
113,1,أَعُوذُ,10,u,u,1870,1930,60,
113,1,بِرَبِّ,11,b,b,1930,2100,170,
113,1,بِرَبِّ,12,i,i,2100,2240,140,
113,1,بِرَبِّ,13,r,r,2240,2270,30,
113,1,بِرَبِّ,14,a,a,2270,2390,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,1,بِرَبِّ,15,b,b,2390,2650,260,qalqalah_with_shaddah
113,1,بِرَبِّ,16,b,b,2650,2700,50,
113,1,بِرَبِّ,17,i,i,2700,2840,140,
113,1,ٱلْفَلَقِ,18,l,l,2840,3030,190,
113,1,ٱلْفَلَقِ,19,f,f,3030,3160,130,
113,1,ٱلْفَلَقِ,20,a,a,3160,3310,150,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,1,ٱلْفَلَقِ,21,l,l,3310,3370,60,
113,1,ٱلْفَلَقِ,22,a,a,3370,3540,170,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
113,1,ٱلْفَلَقِ,23,q,q,3540,3630,90,qalqalah_major; qalqalah_emphatic
113,1,ٱلْفَلَقِ,24,i,i,3630,3710,80,
113,2,مِن,1,m,m,370,500,130,
113,2,مِن,2,i,i,500,540,40,
113,2,مِن,3,n,n,540,1300,760,ikhfaa_light
113,2,شَرِّ,4,ʃ,C,1330,1520,190,
113,2,شَرِّ,5,a,a,1520,1640,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,2,شَرِّ,6,r,r,1640,1690,50,
113,2,شَرِّ,7,r,r,1690,1870,180,
113,2,شَرِّ,8,i,i,1870,2040,170,
113,2,مَا,9,m,m,2040,2160,120,
113,2,مَا,10,a,a,2160,2210,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,2,مَا,11,aː,al,2210,2470,260,madd_tabii; vowel_backing_before_emphatic_long
113,2,خَلَقَ,12,x,x,2470,2600,130,
113,2,خَلَقَ,13,a,a,2600,2780,180,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
113,2,خَلَقَ,14,l,l,2780,2840,60,
113,2,خَلَقَ,15,a,a,2840,3010,170,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
113,2,خَلَقَ,16,q,q,3010,3100,90,qalqalah_major; qalqalah_emphatic
113,2,خَلَقَ,17,a,a,3100,3709,609,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
113,3,وَمِن,1,w,w,520,640,120,
113,3,وَمِن,2,a,a,640,720,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,3,وَمِن,3,m,m,720,820,100,
113,3,وَمِن,4,i,i,820,870,50,
113,3,وَمِن,5,n,n,870,1690,820,ikhfaa_light
113,3,شَرِّ,6,ʃ,C,1720,1880,160,
113,3,شَرِّ,7,a,a,1880,2020,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,3,شَرِّ,8,r,r,2020,2050,30,
113,3,شَرِّ,9,r,r,2050,2100,50,
113,3,شَرِّ,10,i,i,2100,2410,310,
113,3,غَاسِقٍ,11,ɣ,G,2440,2470,30,
113,3,غَاسِقٍ,12,a,a,2470,2730,260,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
113,3,غَاسِقٍ,13,aː,al,2730,2810,80,madd_tabii
113,3,غَاسِقٍ,14,s,s,2810,2910,100,
113,3,غَاسِقٍ,15,i,i,2910,3060,150,
113,3,غَاسِقٍ,16,q,q,3060,3160,100,
113,3,غَاسِقٍ,17,i,i,3160,3300,140,
113,3,غَاسِقٍ,18,n,n,3300,3490,190,idhhar_halqi_noon
113,3,إِذَا,19,ʔ,Q,3490,3640,150,
113,3,إِذَا,20,i,i,3640,3720,80,
113,3,إِذَا,21,ð,z,3720,3760,40,
113,3,إِذَا,22,a,a,3760,4270,510,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,3,إِذَا,23,aː,al,4270,4370,100,madd_tabii
113,3,وَقَبَ,24,w,w,4400,4430,30,
113,3,وَقَبَ,25,a,a,4430,4460,30,emphasis_blocking_by_front_vowel; vowel_backing_before_emphatic_short; cross_word_emphasis_continuation
113,3,وَقَبَ,26,q,q,4460,4500,40,
113,3,وَقَبَ,27,a,a,4500,4660,160,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
113,3,وَقَبَ,28,b,b,4660,4730,70,qalqalah_major
113,3,وَقَبَ,29,a,a,4730,5251,521,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,4,وَمِن,1,w,w,210,580,370,
113,4,وَمِن,2,a,a,580,680,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,4,وَمِن,3,m,m,680,780,100,
113,4,وَمِن,4,i,i,780,810,30,
113,4,وَمِن,5,n,n,810,1610,800,ikhfaa_light
113,4,شَرِّ,6,ʃ,C,1640,1800,160,
113,4,شَرِّ,7,a,a,1800,1920,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,4,شَرِّ,8,r,r,1920,1960,40,
113,4,شَرِّ,9,r,r,1960,1990,30,
113,4,شَرِّ,10,i,i,1990,2430,440,
113,4,ٱلنَّفَّٰثَٰتِ,11,n,n,2460,3130,670,ghunnah_mushaddadah_noon
113,4,ٱلنَّفَّٰثَٰتِ,12,n,n,3130,3180,50,
113,4,ٱلنَّفَّٰثَٰتِ,13,a,a,3180,3320,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,4,ٱلنَّفَّٰثَٰتِ,14,f,f,3320,3390,70,
113,4,ٱلنَّفَّٰثَٰتِ,15,f,f,3390,3560,170,
113,4,ٱلنَّفَّٰثَٰتِ,16,a,a,3560,3630,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,4,ٱلنَّفَّٰثَٰتِ,17,aː,al,3630,3900,270,madd_tabii
113,4,ٱلنَّفَّٰثَٰتِ,18,θ,s,3900,3990,90,
113,4,ٱلنَّفَّٰثَٰتِ,19,a,a,3990,4280,290,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,4,ٱلنَّفَّٰثَٰتِ,20,aː,al,4280,4330,50,madd_tabii
113,4,ٱلنَّفَّٰثَٰتِ,21,t,t,4330,4440,110,
113,4,ٱلنَّفَّٰثَٰتِ,22,i,i,4440,4570,130,
113,4,فِى,23,f,f,4570,4690,120,
113,4,فِى,24,i,i,4690,4750,60,
113,4,فِى,25,iː,il,4750,4810,60,
113,4,ٱلْعُقَدِ,26,l,l,4810,4940,130,
113,4,ٱلْعُقَدِ,27,ʕ,Hq,4940,5160,220,
113,4,ٱلْعُقَدِ,28,u,u,5160,5270,110,
113,4,ٱلْعُقَدِ,29,q,q,5270,5370,100,
113,4,ٱلْعُقَدِ,30,a,a,5370,5520,150,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
113,4,ٱلْعُقَدِ,31,d,d,5520,5600,80,qalqalah_major
113,4,ٱلْعُقَدِ,32,i,i,5600,5710,110,
113,5,وَمِن,1,w,w,430,550,120,
113,5,وَمِن,2,a,a,550,650,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,5,وَمِن,3,m,m,650,770,120,
113,5,وَمِن,4,i,i,770,820,50,
113,5,وَمِن,5,n,n,820,1660,840,ikhfaa_light
113,5,شَرِّ,6,ʃ,C,1690,1840,150,
113,5,شَرِّ,7,a,a,1840,1970,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,5,شَرِّ,8,r,r,1970,2000,30,
113,5,شَرِّ,9,r,r,2000,2030,30,
113,5,شَرِّ,10,i,i,2030,2380,350,
113,5,حَاسِدٍ,11,ħ,H,2420,2520,100,
113,5,حَاسِدٍ,12,a,a,2520,2770,250,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,5,حَاسِدٍ,13,aː,al,2770,2800,30,madd_tabii
113,5,حَاسِدٍ,14,s,s,2800,2910,110,
113,5,حَاسِدٍ,15,i,i,2910,2960,50,
113,5,حَاسِدٍ,16,d,d,2960,2990,30,
113,5,حَاسِدٍ,17,i,i,2990,3260,270,
113,5,حَاسِدٍ,18,n,n,3260,3430,170,idhhar_halqi_noon
113,5,إِذَا,19,ʔ,Q,3430,3610,180,
113,5,إِذَا,20,i,i,3610,3670,60,
113,5,إِذَا,21,ð,z,3670,3720,50,
113,5,إِذَا,22,a,a,3720,3830,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,5,إِذَا,23,aː,al,3830,4020,190,madd_tabii
113,5,حَسَدَ,24,ħ,H,4020,4130,110,
113,5,حَسَدَ,25,a,a,4130,4260,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,5,حَسَدَ,26,s,s,4260,4390,130,
113,5,حَسَدَ,27,a,a,4390,4530,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
113,5,حَسَدَ,28,d,d,4530,4610,80,qalqalah_major
113,5,حَسَدَ,29,a,a,4610,5146,536,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,0,بِسْمِ,1,b,b,520,550,30,
114,0,بِسْمِ,2,i,i,550,580,30,
114,0,بِسْمِ,3,s,s,580,610,30,
114,0,بِسْمِ,4,m,m,610,640,30,
114,0,بِسْمِ,5,i,i,640,670,30,
114,0,ٱللَّهِ,6,l,l,670,810,140,
114,0,ٱللَّهِ,7,l,l,810,870,60,
114,0,ٱللَّهِ,8,a,a,870,1060,190,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,0,ٱللَّهِ,9,h,h,1060,1170,110,
114,0,ٱللَّهِ,10,i,i,1170,1200,30,
114,0,ٱلرَّحْمَٰنِ,11,r,r,1200,1240,40,
114,0,ٱلرَّحْمَٰنِ,12,r,r,1240,1430,190,
114,0,ٱلرَّحْمَٰنِ,13,a,a,1430,1480,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,0,ٱلرَّحْمَٰنِ,14,ħ,H,1480,1540,60,
114,0,ٱلرَّحْمَٰنِ,15,m,m,1540,1570,30,
114,0,ٱلرَّحْمَٰنِ,16,a,a,1570,1660,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,0,ٱلرَّحْمَٰنِ,17,aː,al,1660,1690,30,madd_tabii
114,0,ٱلرَّحْمَٰنِ,18,n,n,1690,1760,70,
114,0,ٱلرَّحْمَٰنِ,19,i,i,1760,1870,110,
114,0,ٱلرَّحِيمِ,20,r,r,1870,1920,50,
114,0,ٱلرَّحِيمِ,21,r,r,1920,1970,50,
114,0,ٱلرَّحِيمِ,22,a,a,1970,2040,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,0,ٱلرَّحِيمِ,23,ħ,H,2040,2070,30,
114,0,ٱلرَّحِيمِ,24,i,i,2070,2120,50,
114,0,ٱلرَّحِيمِ,25,iː,il,2120,2150,30,madd_arid_lissukun
114,0,ٱلرَّحِيمِ,26,m,m,2150,2180,30,
114,0,ٱلرَّحِيمِ,27,i,i,2180,2210,30,
114,1,قُلْ,1,q,q,280,310,30,
114,1,قُلْ,2,u,u,310,340,30,
114,1,قُلْ,3,l,l,340,370,30,
114,1,أَعُوذُ,4,ʔ,Q,370,400,30,
114,1,أَعُوذُ,5,a,a,400,430,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,1,أَعُوذُ,6,ʕ,Hq,430,460,30,
114,1,أَعُوذُ,7,u,u,460,490,30,
114,1,أَعُوذُ,8,uː,ul,490,520,30,madd_tabii
114,1,أَعُوذُ,9,ð,z,520,550,30,
114,1,أَعُوذُ,10,u,u,550,580,30,
114,1,بِرَبِّ,11,b,b,580,610,30,
114,1,بِرَبِّ,12,i,i,610,640,30,
114,1,بِرَبِّ,13,r,r,640,670,30,
114,1,بِرَبِّ,14,a,a,670,700,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,1,بِرَبِّ,15,b,b,700,730,30,qalqalah_with_shaddah
114,1,بِرَبِّ,16,b,b,730,760,30,
114,1,بِرَبِّ,17,i,i,760,790,30,
114,1,ٱلنَّاسِ,18,n,n,790,1600,810,ghunnah_mushaddadah_noon
114,1,ٱلنَّاسِ,19,n,n,1600,1650,50,
114,1,ٱلنَّاسِ,20,a,a,1650,2110,460,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,1,ٱلنَّاسِ,21,aː,al,2110,2200,90,madd_arid_lissukun
114,1,ٱلنَّاسِ,22,s,s,2200,2540,340,
114,1,ٱلنَّاسِ,23,i,i,2540,2570,30,
114,2,مَلِكِ,1,m,m,170,370,200,
114,2,مَلِكِ,2,a,a,370,500,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,2,مَلِكِ,3,l,l,500,550,50,
114,2,مَلِكِ,4,i,i,550,680,130,
114,2,مَلِكِ,5,k,k,680,800,120,
114,2,مَلِكِ,6,i,i,800,1010,210,
114,2,ٱلنَّاسِ,7,n,n,1010,2070,1060,ghunnah_mushaddadah_noon
114,2,ٱلنَّاسِ,8,n,n,2070,2110,40,
114,2,ٱلنَّاسِ,9,a,a,2110,2150,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,2,ٱلنَّاسِ,10,aː,al,2150,2680,530,madd_arid_lissukun
114,2,ٱلنَّاسِ,11,s,s,2680,3020,340,
114,2,ٱلنَّاسِ,12,i,i,3020,3060,40,
114,3,إِلَٰهِ,1,ʔ,Q,260,300,40,
114,3,إِلَٰهِ,2,i,i,300,460,160,
114,3,إِلَٰهِ,3,l,l,460,520,60,
114,3,إِلَٰهِ,4,a,a,520,810,290,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,3,إِلَٰهِ,5,aː,al,810,920,110,madd_tabii
114,3,إِلَٰهِ,6,h,h,920,1140,220,
114,3,إِلَٰهِ,7,i,i,1140,1170,30,
114,3,ٱلنَّاسِ,8,n,n,1170,2200,1030,ghunnah_mushaddadah_noon
114,3,ٱلنَّاسِ,9,n,n,2200,2240,40,
114,3,ٱلنَّاسِ,10,a,a,2240,2290,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,3,ٱلنَّاسِ,11,aː,al,2290,2860,570,madd_arid_lissukun
114,3,ٱلنَّاسِ,12,s,s,2860,3170,310,
114,3,ٱلنَّاسِ,13,i,i,3170,3220,50,
114,4,مِن,1,m,m,400,500,100,
114,4,مِن,2,i,i,500,570,70,
114,4,مِن,3,n,n,570,1470,900,ikhfaa_light
114,4,شَرِّ,4,ʃ,C,1500,1680,180,
114,4,شَرِّ,5,a,a,1680,1830,150,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,4,شَرِّ,6,r,r,1830,1870,40,
114,4,شَرِّ,7,r,r,1870,1910,40,
114,4,شَرِّ,8,i,i,1910,2240,330,
114,4,ٱلْوَسْوَاسِ,9,l,l,2270,2320,50,
114,4,ٱلْوَسْوَاسِ,10,w,w,2320,2490,170,
114,4,ٱلْوَسْوَاسِ,11,a,a,2490,2630,140,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,4,ٱلْوَسْوَاسِ,12,s,s,2630,2790,160,
114,4,ٱلْوَسْوَاسِ,13,w,w,2790,2930,140,
114,4,ٱلْوَسْوَاسِ,14,a,a,2930,3140,210,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,4,ٱلْوَسْوَاسِ,15,aː,al,3140,3280,140,madd_tabii
114,4,ٱلْوَسْوَاسِ,16,s,s,3280,3390,110,
114,4,ٱلْوَسْوَاسِ,17,i,i,3390,3660,270,
114,4,ٱلْخَنَّاسِ,18,l,l,3660,3760,100,
114,4,ٱلْخَنَّاسِ,19,x,x,3760,3800,40,
114,4,ٱلْخَنَّاسِ,20,a,a,3800,4040,240,emphasis_blocking_by_front_vowel; vowel_backing_after_emphatic_short; cross_word_emphasis_continuation
114,4,ٱلْخَنَّاسِ,21,n,n,4040,4930,890,ghunnah_mushaddadah_noon
114,4,ٱلْخَنَّاسِ,22,n,n,4930,5010,80,
114,4,ٱلْخَنَّاسِ,23,a,a,5010,5470,460,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,4,ٱلْخَنَّاسِ,24,aː,al,5470,5510,40,madd_arid_lissukun
114,4,ٱلْخَنَّاسِ,25,s,s,5510,5730,220,
114,4,ٱلْخَنَّاسِ,26,i,i,5730,5790,60,
114,5,ٱلَّذِى,1,ʔ,Q,750,810,60,
114,5,ٱلَّذِى,2,a,a,810,900,90,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,5,ٱلَّذِى,3,l,l,900,940,40,
114,5,ٱلَّذِى,4,l,l,940,1200,260,
114,5,ٱلَّذِى,5,a,a,1200,1310,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,5,ٱلَّذِى,6,ð,z,1310,1380,70,
114,5,ٱلَّذِى,7,i,i,1380,1410,30,
114,5,ٱلَّذِى,8,iː,il,1410,1730,320,madd_tabii
114,5,يُوَسْوِسُ,9,j,j,1730,1840,110,
114,5,يُوَسْوِسُ,10,u,u,1840,1930,90,
114,5,يُوَسْوِسُ,11,w,w,1930,2050,120,
114,5,يُوَسْوِسُ,12,a,a,2050,2150,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,5,يُوَسْوِسُ,13,s,s,2150,2320,170,
114,5,يُوَسْوِسُ,14,w,w,2320,2460,140,
114,5,يُوَسْوِسُ,15,i,i,2460,2580,120,
114,5,يُوَسْوِسُ,16,s,s,2580,2690,110,
114,5,يُوَسْوِسُ,17,u,u,2690,2850,160,
114,5,فِى,18,f,f,2850,2940,90,
114,5,فِى,19,i,i,2940,2970,30,
114,5,فِى,20,iː,il,2970,3250,280,madd_tabii
114,5,صُدُورِ,21,sˤ,S,3250,3360,110,
114,5,صُدُورِ,22,u,u,3360,3520,160,
114,5,صُدُورِ,23,d,d,3520,3610,90,
114,5,صُدُورِ,24,u,u,3610,3660,50,
114,5,صُدُورِ,25,uː,ul,3660,3990,330,madd_tabii
114,5,صُدُورِ,26,r,r,3990,4030,40,
114,5,صُدُورِ,27,i,i,4030,4230,200,
114,5,ٱلنَّاسِ,28,n,n,4230,5200,970,ghunnah_mushaddadah_noon
114,5,ٱلنَّاسِ,29,n,n,5200,5250,50,
114,5,ٱلنَّاسِ,30,a,a,5250,5300,50,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,5,ٱلنَّاسِ,31,aː,al,5300,5760,460,madd_arid_lissukun
114,5,ٱلنَّاسِ,32,s,s,5760,5970,210,
114,5,ٱلنَّاسِ,33,i,i,5970,6060,90,
114,6,مِنَ,1,m,m,240,350,110,
114,6,مِنَ,2,i,i,350,490,140,
114,6,مِنَ,3,n,n,490,560,70,
114,6,مِنَ,4,a,a,560,690,130,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,6,ٱلْجِنَّةِ,5,l,l,690,1000,310,
114,6,ٱلْجِنَّةِ,6,dʒ,j,1000,1140,140,
114,6,ٱلْجِنَّةِ,7,i,i,1140,1170,30,
114,6,ٱلْجِنَّةِ,8,n,n,1170,1970,800,ghunnah_mushaddadah_noon
114,6,ٱلْجِنَّةِ,9,n,n,1970,2020,50,
114,6,ٱلْجِنَّةِ,10,a,a,2020,2140,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,6,ٱلْجِنَّةِ,11,t,t,2140,2260,120,ta_marbuta_wasl
114,6,ٱلْجِنَّةِ,12,i,i,2260,2380,120,
114,6,وَٱلنَّاسِ,13,w,w,2380,2490,110,
114,6,وَٱلنَّاسِ,14,a,a,2490,2590,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,6,وَٱلنَّاسِ,15,n,n,2590,3660,1070,ghunnah_mushaddadah_noon
114,6,وَٱلنَّاسِ,16,n,n,3660,3720,60,
114,6,وَٱلنَّاسِ,17,a,a,3720,3790,70,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
114,6,وَٱلنَّاسِ,18,aː,al,3790,4290,500,madd_arid_lissukun
114,6,وَٱلنَّاسِ,19,s,s,4290,4640,350,
114,6,وَٱلنَّاسِ,20,i,i,4640,4680,40,
67,0,بِسْمِ,1,b,b,960,1010,50,
67,0,بِسْمِ,2,i,i,1010,1040,30,
67,0,بِسْمِ,3,s,s,1040,1070,30,
67,0,بِسْمِ,4,m,m,1070,1100,30,
67,0,بِسْمِ,5,i,i,1100,1140,40,
67,0,ٱللَّهِ,6,l,l,1140,1190,50,
67,0,ٱللَّهِ,7,l,l,1190,1230,40,
67,0,ٱللَّهِ,8,a,a,1230,1660,430,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,0,ٱللَّهِ,9,h,h,1660,1740,80,
67,0,ٱللَّهِ,10,i,i,1740,1780,40,
67,0,ٱلرَّحْمَٰنِ,11,r,r,1780,1830,50,
67,0,ٱلرَّحْمَٰنِ,12,r,r,1830,1860,30,
67,0,ٱلرَّحْمَٰنِ,13,a,a,1860,1890,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,0,ٱلرَّحْمَٰنِ,14,ħ,H,1890,1920,30,
67,0,ٱلرَّحْمَٰنِ,15,m,m,1920,1950,30,
67,0,ٱلرَّحْمَٰنِ,16,a,a,1950,1980,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,0,ٱلرَّحْمَٰنِ,17,aː,al,1980,2070,90,madd_tabii
67,0,ٱلرَّحْمَٰنِ,18,n,n,2070,2100,30,
67,0,ٱلرَّحْمَٰنِ,19,i,i,2100,2360,260,
67,0,ٱلرَّحِيمِ,20,r,r,2360,2410,50,
67,0,ٱلرَّحِيمِ,21,r,r,2410,2560,150,
67,0,ٱلرَّحِيمِ,22,a,a,2560,2590,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,0,ٱلرَّحِيمِ,23,ħ,H,2590,2640,50,
67,0,ٱلرَّحِيمِ,24,i,i,2640,2670,30,
67,0,ٱلرَّحِيمِ,25,iː,il,2670,3450,780,madd_arid_lissukun
67,0,ٱلرَّحِيمِ,26,m,m,3450,3480,30,
67,0,ٱلرَّحِيمِ,27,i,i,3480,5250,1770,
67,1,تَبَٰرَكَ,1,t,t,260,300,40,
67,1,تَبَٰرَكَ,2,a,a,300,330,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,تَبَٰرَكَ,3,b,b,330,360,30,
67,1,تَبَٰرَكَ,4,a,a,360,950,590,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,تَبَٰرَكَ,5,aː,al,950,2090,1140,madd_tabii
67,1,تَبَٰرَكَ,6,r,r,2090,2120,30,
67,1,تَبَٰرَكَ,7,a,a,2120,2150,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,تَبَٰرَكَ,8,k,k,2150,2280,130,
67,1,تَبَٰرَكَ,9,a,a,2280,2310,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,ٱلَّذِى,10,l,l,2310,2340,30,
67,1,ٱلَّذِى,11,l,l,2340,2370,30,
67,1,ٱلَّذِى,12,a,a,2370,2400,30,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
67,1,ٱلَّذِى,13,ð,z,2400,2440,40,
67,1,ٱلَّذِى,14,i,i,2440,2470,30,
67,1,ٱلَّذِى,15,iː,il,2470,2910,440,madd_tabii
67,1,بِيَدِهِ,16,b,b,2910,2940,30,
67,1,بِيَدِهِ,17,i,i,2940,3090,150,
67,1,بِيَدِهِ,18,j,j,3090,3120,30,
67,1,بِيَدِهِ,19,a,a,3120,3240,120,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
